prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Interfere in other people's business. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2058,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Interrupt others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2059,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Invent problems for myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2060,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Invent things that can go wrong. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2061,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Investigate all possibilities. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2062,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Involve others in what I am doing. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2063,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Joke around a lot. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2064,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Judge myself more harshly than others do. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2065,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Judge people by their appearance. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2066,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Jump into things without thinking. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2067,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Jump into things. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2068,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Just know that I will be a success. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2069,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Just let things happen. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2070,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep a cool head. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2071,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep a lot of anger bottled up inside of me. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2072,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep a sharp eye on others' work. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2073,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep improving myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2074,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep in the background. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2075,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep in touch with old friends. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2076,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep my appointments. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2077,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep my checkbook balanced. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2078,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep my cool. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2079,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep my distance from strangers. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2080,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep my emotions under control. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2081,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep my faith even during hard times. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2082,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep my feelings to myself, regardless of how scared I am. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2083,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep my feelings to myself, regardless of how unhappy I am. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2084,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep my hair fashionable. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2085,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep my happy feelings to myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2086,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep my promises. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2087,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep my sense of humor even in gloomy situations. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2088,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep my thoughts to myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2089,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep myself uninvolved. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2090,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep myself well-groomed. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2091,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep old traditions. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2092,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep on the topic. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2093,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep others at a distance. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2094,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep people waiting. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2095,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep promises that I make to myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2096,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep situations under control. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2097,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep straight right from wrong. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2098,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep the peace. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2099,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep things that I never use. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2100,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep things tidy. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2101,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep to myself even when I'm around other people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2102,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep to myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2103,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Keep up an appearance. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2104,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Know how things work. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2105,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Know how to apply my knowledge. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2106,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Know how to captivate people. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2107,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Know how to comfort others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2108,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Know how to control myself. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2109,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Know how to convince others. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2110,0,0
"For the following statement, choose whether it is 1. Very Inaccurate, 2. Moderately Inaccurate, 3. Neither Accurate Nor Inaccurate, 4. Moderately Accurate, or 5. Very Accurate as a description of you. Statement: Know how to cope. Choice:","[' 1', ' 2', ' 3', ' 4', ' 5']",0,ipip,0,2111,0,0
