prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Do you disagree or agree with the following statement?
Statement: 'I judge people by their appearance.'
Answer:","[' agree', ' disagree']",0,ipip,0,2066,0,1
"Do you agree or disagree with the following statement?
Statement: 'I jump into things without thinking.'
Answer:","[' agree', ' disagree']",0,ipip,0,2067,0,1
"Do you disagree or agree with the following statement?
Statement: 'I jump into things without thinking.'
Answer:","[' agree', ' disagree']",0,ipip,0,2067,0,1
"Do you agree or disagree with the following statement?
Statement: 'I jump into things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2068,0,1
"Do you disagree or agree with the following statement?
Statement: 'I jump into things.'
Answer:","[' agree', ' disagree']",0,ipip,0,2068,0,1
"Do you agree or disagree with the following statement?
Statement: 'I just know that I will be a success.'
Answer:","[' agree', ' disagree']",0,ipip,0,2069,0,1
"Do you disagree or agree with the following statement?
Statement: 'I just know that I will be a success.'
Answer:","[' agree', ' disagree']",0,ipip,0,2069,0,1
"Do you agree or disagree with the following statement?
Statement: 'I just let things happen.'
Answer:","[' agree', ' disagree']",0,ipip,0,2070,0,1
"Do you disagree or agree with the following statement?
Statement: 'I just let things happen.'
Answer:","[' agree', ' disagree']",0,ipip,0,2070,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep a cool head.'
Answer:","[' agree', ' disagree']",0,ipip,0,2071,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep a cool head.'
Answer:","[' agree', ' disagree']",0,ipip,0,2071,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep a lot of anger bottled up inside of me.'
Answer:","[' agree', ' disagree']",0,ipip,0,2072,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep a lot of anger bottled up inside of me.'
Answer:","[' agree', ' disagree']",0,ipip,0,2072,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep a sharp eye on others' work.'
Answer:","[' agree', ' disagree']",0,ipip,0,2073,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep a sharp eye on others' work.'
Answer:","[' agree', ' disagree']",0,ipip,0,2073,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep improving myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2074,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep improving myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2074,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep in the background.'
Answer:","[' agree', ' disagree']",0,ipip,0,2075,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep in the background.'
Answer:","[' agree', ' disagree']",0,ipip,0,2075,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep in touch with old friends.'
Answer:","[' agree', ' disagree']",0,ipip,0,2076,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep in touch with old friends.'
Answer:","[' agree', ' disagree']",0,ipip,0,2076,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep my appointments.'
Answer:","[' agree', ' disagree']",0,ipip,0,2077,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep my appointments.'
Answer:","[' agree', ' disagree']",0,ipip,0,2077,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep my checkbook balanced.'
Answer:","[' agree', ' disagree']",0,ipip,0,2078,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep my checkbook balanced.'
Answer:","[' agree', ' disagree']",0,ipip,0,2078,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep my cool.'
Answer:","[' agree', ' disagree']",0,ipip,0,2079,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep my cool.'
Answer:","[' agree', ' disagree']",0,ipip,0,2079,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep my distance from strangers.'
Answer:","[' agree', ' disagree']",0,ipip,0,2080,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep my distance from strangers.'
Answer:","[' agree', ' disagree']",0,ipip,0,2080,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep my emotions under control.'
Answer:","[' agree', ' disagree']",0,ipip,0,2081,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep my emotions under control.'
Answer:","[' agree', ' disagree']",0,ipip,0,2081,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep my faith even during hard times.'
Answer:","[' agree', ' disagree']",0,ipip,0,2082,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep my faith even during hard times.'
Answer:","[' agree', ' disagree']",0,ipip,0,2082,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep my feelings to myself, regardless of how scared I am.'
Answer:","[' agree', ' disagree']",0,ipip,0,2083,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep my feelings to myself, regardless of how scared I am.'
Answer:","[' agree', ' disagree']",0,ipip,0,2083,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep my feelings to myself, regardless of how unhappy I am.'
Answer:","[' agree', ' disagree']",0,ipip,0,2084,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep my feelings to myself, regardless of how unhappy I am.'
Answer:","[' agree', ' disagree']",0,ipip,0,2084,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep my hair fashionable.'
Answer:","[' agree', ' disagree']",0,ipip,0,2085,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep my hair fashionable.'
Answer:","[' agree', ' disagree']",0,ipip,0,2085,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep my happy feelings to myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2086,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep my happy feelings to myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2086,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep my promises.'
Answer:","[' agree', ' disagree']",0,ipip,0,2087,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep my promises.'
Answer:","[' agree', ' disagree']",0,ipip,0,2087,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep my sense of humor even in gloomy situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,2088,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep my sense of humor even in gloomy situations.'
Answer:","[' agree', ' disagree']",0,ipip,0,2088,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep my thoughts to myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2089,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep my thoughts to myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2089,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep myself uninvolved.'
Answer:","[' agree', ' disagree']",0,ipip,0,2090,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep myself uninvolved.'
Answer:","[' agree', ' disagree']",0,ipip,0,2090,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep myself well-groomed.'
Answer:","[' agree', ' disagree']",0,ipip,0,2091,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep myself well-groomed.'
Answer:","[' agree', ' disagree']",0,ipip,0,2091,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep old traditions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2092,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep old traditions.'
Answer:","[' agree', ' disagree']",0,ipip,0,2092,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep on the topic.'
Answer:","[' agree', ' disagree']",0,ipip,0,2093,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep on the topic.'
Answer:","[' agree', ' disagree']",0,ipip,0,2093,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep others at a distance.'
Answer:","[' agree', ' disagree']",0,ipip,0,2094,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep others at a distance.'
Answer:","[' agree', ' disagree']",0,ipip,0,2094,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep people waiting.'
Answer:","[' agree', ' disagree']",0,ipip,0,2095,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep people waiting.'
Answer:","[' agree', ' disagree']",0,ipip,0,2095,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep promises that I make to myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2096,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep promises that I make to myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2096,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep situations under control.'
Answer:","[' agree', ' disagree']",0,ipip,0,2097,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep situations under control.'
Answer:","[' agree', ' disagree']",0,ipip,0,2097,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep straight right from wrong.'
Answer:","[' agree', ' disagree']",0,ipip,0,2098,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep straight right from wrong.'
Answer:","[' agree', ' disagree']",0,ipip,0,2098,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep the peace.'
Answer:","[' agree', ' disagree']",0,ipip,0,2099,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep the peace.'
Answer:","[' agree', ' disagree']",0,ipip,0,2099,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep things that I never use.'
Answer:","[' agree', ' disagree']",0,ipip,0,2100,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep things that I never use.'
Answer:","[' agree', ' disagree']",0,ipip,0,2100,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep things tidy.'
Answer:","[' agree', ' disagree']",0,ipip,0,2101,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep things tidy.'
Answer:","[' agree', ' disagree']",0,ipip,0,2101,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep to myself even when I'm around other people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2102,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep to myself even when I'm around other people.'
Answer:","[' agree', ' disagree']",0,ipip,0,2102,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep to myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2103,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep to myself.'
Answer:","[' agree', ' disagree']",0,ipip,0,2103,0,1
"Do you agree or disagree with the following statement?
Statement: 'I keep up an appearance.'
Answer:","[' agree', ' disagree']",0,ipip,0,2104,0,1
"Do you disagree or agree with the following statement?
Statement: 'I keep up an appearance.'
Answer:","[' agree', ' disagree']",0,ipip,0,2104,0,1
"Do you agree or disagree with the following statement?
Statement: 'I know how things work.'
Answer:","[' agree', ' disagree']",0,ipip,0,2105,0,1
"Do you disagree or agree with the following statement?
Statement: 'I know how things work.'
Answer:","[' agree', ' disagree']",0,ipip,0,2105,0,1
"Do you agree or disagree with the following statement?
Statement: 'I know how to apply my knowledge.'
Answer:","[' agree', ' disagree']",0,ipip,0,2106,0,1
