prompt,classes,answer_index,source_dataset,body,Q_id,front,binarized
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have occasionally disliked someone.'
Answer:","[' yes', ' no']",0,ipip,0,1957,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have occasionally had the feeling that a TV or radio broadcaster knew I was listening to him.'
Answer:","[' yes', ' no']",0,ipip,0,1958,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have occasionally had the feeling that a TV or radio broadcaster knew I was listening to him.'
Answer:","[' yes', ' no']",0,ipip,0,1958,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have often been punished without a good reason.'
Answer:","[' yes', ' no']",0,ipip,0,1959,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have often been punished without a good reason.'
Answer:","[' yes', ' no']",0,ipip,0,1959,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have out-of-body experiences.'
Answer:","[' yes', ' no']",0,ipip,0,1960,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have out-of-body experiences.'
Answer:","[' yes', ' no']",0,ipip,0,1960,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have overcome pain and disappointment.'
Answer:","[' yes', ' no']",0,ipip,0,1961,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have overcome pain and disappointment.'
Answer:","[' yes', ' no']",0,ipip,0,1961,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have persuaded others to do something really adventurous or crazy.'
Answer:","[' yes', ' no']",0,ipip,0,1962,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have persuaded others to do something really adventurous or crazy.'
Answer:","[' yes', ' no']",0,ipip,0,1962,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have physical sensations that even doctors don't understand.'
Answer:","[' yes', ' no']",0,ipip,0,1963,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have physical sensations that even doctors don't understand.'
Answer:","[' yes', ' no']",0,ipip,0,1963,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have physically threatened someone to get what I want.'
Answer:","[' yes', ' no']",0,ipip,0,1964,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have physically threatened someone to get what I want.'
Answer:","[' yes', ' no']",0,ipip,0,1964,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have planned out exactly how I will die.'
Answer:","[' yes', ' no']",0,ipip,0,1965,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have planned out exactly how I will die.'
Answer:","[' yes', ' no']",0,ipip,0,1965,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have problems with my eyesight.'
Answer:","[' yes', ' no']",0,ipip,0,1966,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have problems with my eyesight.'
Answer:","[' yes', ' no']",0,ipip,0,1966,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have purposely cut myself to the point of scarring.'
Answer:","[' yes', ' no']",0,ipip,0,1967,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have purposely cut myself to the point of scarring.'
Answer:","[' yes', ' no']",0,ipip,0,1967,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have read a lot.'
Answer:","[' yes', ' no']",0,ipip,0,1968,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have read a lot.'
Answer:","[' yes', ' no']",0,ipip,0,1968,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have read the great literary classics.'
Answer:","[' yes', ' no']",0,ipip,0,1969,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have read the great literary classics.'
Answer:","[' yes', ' no']",0,ipip,0,1969,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have recently found an original solution to a problem in my life.'
Answer:","[' yes', ' no']",0,ipip,0,1970,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have recently found an original solution to a problem in my life.'
Answer:","[' yes', ' no']",0,ipip,0,1970,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have saved so many things that they get in the way.'
Answer:","[' yes', ' no']",0,ipip,0,1971,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have saved so many things that they get in the way.'
Answer:","[' yes', ' no']",0,ipip,0,1971,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have second thoughts.'
Answer:","[' yes', ' no']",0,ipip,0,1972,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have second thoughts.'
Answer:","[' yes', ' no']",0,ipip,0,1972,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have secret strategies.'
Answer:","[' yes', ' no']",0,ipip,0,1973,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have secret strategies.'
Answer:","[' yes', ' no']",0,ipip,0,1973,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have sensed strange smells that others do not sense.'
Answer:","[' yes', ' no']",0,ipip,0,1974,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have sensed strange smells that others do not sense.'
Answer:","[' yes', ' no']",0,ipip,0,1974,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have severe mood swings.'
Answer:","[' yes', ' no']",0,ipip,0,1975,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have severe mood swings.'
Answer:","[' yes', ' no']",0,ipip,0,1975,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have some bad habits.'
Answer:","[' yes', ' no']",0,ipip,0,1976,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have some bad habits.'
Answer:","[' yes', ' no']",0,ipip,0,1976,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have sometimes felt incredibly intense pleasure.'
Answer:","[' yes', ' no']",0,ipip,0,1977,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have sometimes felt incredibly intense pleasure.'
Answer:","[' yes', ' no']",0,ipip,0,1977,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have sometimes had to tell a lie.'
Answer:","[' yes', ' no']",0,ipip,0,1978,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have sometimes had to tell a lie.'
Answer:","[' yes', ' no']",0,ipip,0,1978,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have special problems.'
Answer:","[' yes', ' no']",0,ipip,0,1979,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have special problems.'
Answer:","[' yes', ' no']",0,ipip,0,1979,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have spent at least 30 minutes in the last 24 hours in prayer or meditation.'
Answer:","[' yes', ' no']",0,ipip,0,1980,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have spent at least 30 minutes in the last 24 hours in prayer or meditation.'
Answer:","[' yes', ' no']",0,ipip,0,1980,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have spied on a romantic partner because I thought he/she was cheating on me.'
Answer:","[' yes', ' no']",0,ipip,0,1981,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have spied on a romantic partner because I thought he/she was cheating on me.'
Answer:","[' yes', ' no']",0,ipip,0,1981,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have spread gossip as a way to get back at someone.'
Answer:","[' yes', ' no']",0,ipip,0,1982,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have spread gossip as a way to get back at someone.'
Answer:","[' yes', ' no']",0,ipip,0,1982,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have started many fist fights in my life.'
Answer:","[' yes', ' no']",0,ipip,0,1983,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have started many fist fights in my life.'
Answer:","[' yes', ' no']",0,ipip,0,1983,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have stolen things from time to time.'
Answer:","[' yes', ' no']",0,ipip,0,1984,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have stolen things from time to time.'
Answer:","[' yes', ' no']",0,ipip,0,1984,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have stolen things many times.'
Answer:","[' yes', ' no']",0,ipip,0,1985,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have stolen things many times.'
Answer:","[' yes', ' no']",0,ipip,0,1985,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have strong emotional reactions to everyday hassles.'
Answer:","[' yes', ' no']",0,ipip,0,1986,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have strong emotional reactions to everyday hassles.'
Answer:","[' yes', ' no']",0,ipip,0,1986,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have strong reactions to even minor problems in my life.'
Answer:","[' yes', ' no']",0,ipip,0,1987,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have strong reactions to even minor problems in my life.'
Answer:","[' yes', ' no']",0,ipip,0,1987,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have strong sexual urges.'
Answer:","[' yes', ' no']",0,ipip,0,1988,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have strong sexual urges.'
Answer:","[' yes', ' no']",0,ipip,0,1988,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have strong urges sometimes to hurt myself.'
Answer:","[' yes', ' no']",0,ipip,0,1989,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have strong urges sometimes to hurt myself.'
Answer:","[' yes', ' no']",0,ipip,0,1989,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have taken frequent stands in the face of strong opposition.'
Answer:","[' yes', ' no']",0,ipip,0,1990,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have taken frequent stands in the face of strong opposition.'
Answer:","[' yes', ' no']",0,ipip,0,1990,0,1
"Select yes to agree or no to disagree with the following statement.
Statement: 'I have taken pills with the intention of making myself sick.'
Answer:","[' yes', ' no']",0,ipip,0,1991,0,1
"Select no to disagree or yes to agree with the following statement.
Statement: 'I have taken pills with the intention of making myself sick.'
Answer:","[' yes', ' no']",0,ipip,0,1991,0,1
