prompt,answer_index,classes
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I love to do impressions.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I love to doodle.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I love to doodle.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I love to eat.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I love to help others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I love to help others.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I love to laze in the sun.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I love to let others share the spotlight.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I love to let others share the spotlight.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I love to look my best.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I love to look my best.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I love to make other people happy.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I love to make other people happy.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I love to meet new people.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I love to meet new people.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I love to read challenging material.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I love to reflect on things.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I love to sleep.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I love to think up new ways of doing things.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I love to travel to places that I have never been before.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you agree with the following statement, then please answer ""Yes"". If you disagree with that statement, then please answer ""No"".
Statement: ""I love what I do.""
Answer:",1,"[' Yes', ' No']"
"Follow my instructions and read a statement to answer accordingly. If you disagree with the following statement, then please answer ""No"". If you agree with that statement, then please answer ""Yes"".
Statement: ""I love what I do.""
Answer:",1,"[' Yes', ' No']"
